date	house	japanese	indie_rock	female_vocalists	british	favorites	polish	classical	oldies	noise	instrumental	ska	80s	rock	rap	new_wave	all	britpop	metalcore	love	rnb	reggae	beautiful	german	doom_metal	seen_live	power_metal	punk	black_metal	emo	gothic	grunge	90s	psychedelic_rock	progressive_rock	ambient	electro	soul	symphonic_metal	death_metal	mellow	cover	post-rock	post-punk	hip_hop	synthpop	techno	blues	piano	post-hardcore	idm	dark_ambient	screamo	funk	guitar	hip-hop	grindcore	classic_rock	progressive_metal	french	gothic_metal	electronica	electronic	melodic_death_metal	trance	chillout	dance	downtempo	male_vocalists	acoustic	indie_pop	alternative	singer-songwriter	soundtrack	pop	psychedelic	industrial	lounge	drum_and_bass	jazz	alternative_rock	70s	60s	russian	nu_metal	hardcore	indie	swedish	trip-hop	heavy_metal	hard_rock	country	folk	metal	punk_rock	albums_i_own	thrash_metal	experimental	00s	american
2005-07-01	0.0114285714286	0	0	0	0	0	0	0	0	0	0	0	0	0.00571428571429	0.00571428571429	0	0	0	0	0.00571428571429	0	0	0	0.00571428571429	0	0	0	0	0	0	0	0	0	0	0	0.0171428571429	0	0	0	0	0.0285714285714	0	0	0	0.0114285714286	0	0	0	0.00571428571429	0	0	0	0	0.00571428571429	0	0	0	0	0	0.0171428571429	0	0	0.0114285714286	0	0.00571428571429	0	0.00571428571429	0	0	0	0	0	0.0285714285714	0	0.0171428571429	0	0	0.00571428571429	0	0.0114285714286	0	0	0	0	0	0	0.0342857142857	0	0	0	0.00571428571429	0.00571428571429	0.00571428571429	0	0	0	0	0	0	0
2005-08-01	0.00110935986419	0.0106204422733	0.0116850441026	0.00396108608569	0.00144824212818	0.00305313737839	0.00027813921667	0.0043255443696	0.0029828033236	0.00164965328508	0.0039227220558	0.00299239433108	0.00692790439684	0.0623383515616	0.00821629640049	0.00672329623745	0.000386837301346	0.00368614387151	0.00226347776325	0.0019437775142	0.000680961530469	0.00359343079928	0.000370852288894	0.00177113937972	0.00289648425636	0.00666894719511	0.00377246293875	0.0193418650673	0.00686076734454	0.00838893453498	0.00225068975329	0.0026471180621	0.00187024645692	0.0001342741046	0.00547326826368	0.00402822313799	0.00188623146937	0.00244250990272	0.00101664679197	0.00613185077671	0.00191820149428	0.000601036468207	0.00399625311308	0.00349752072457	0.0050640519449	0.00141627210328	0.00266310307456	0.0049617478652	0.00156972822282	0.00048274737606	0.00227306877072	0.000623415485641	0.00178073038719	0.00307551639583	0.00290927226632	0.0144728302743	0.00100385878201	0.0129286780714	0.00312666843567	0.00143225711573	0.00194697451669	0.0101696649222	0.0165348968807	0.00202050557397	0.00327692755273	0.00457810756635	0.0055659813359	0.000863190672426	3.19700249046e-05	0.00158571323527	0.0041561032376	0.0160617405121	0.00503847592497	0.00698545044167	0.0154607040439	0.00215477967857	0.00642597500583	0.000764083595221	0.00154415220289	0.00864149773173	0.00729555968324	0.000677764527979	0.00102623779944	0.000310109241575	0.000364458283913	0.00862870972176	0.0278043306596	0.00169441131995	0.00401543512802	0.00461327459374	0.00547326826368	0.00431915036462	0.00699823845163	0.0264136345762	0.00500330889758	4.1561032376e-05	0.00384279699354	0.0023817668554	0.000537096418398	0.000927130722235
2005-09-01	0.00212530585331	0.0064794581015	0.0130406587358	0.00564023476455	0.000926415371956	0.00222884639488	0.000675738271309	0.00390729306878	0.00193457327673	0.00171114368702	0.00311711525152	0.00345498438718	0.00634867004899	0.0506531228372	0.00733502994501	0.00293183217713	0.000321520629091	0.00344953488499	0.00391819207315	0.000975460891648	0.00335689334779	0.00270295308524	0.000277924611587	0.00266480656992	0.00404898012567	0.00760205555223	0.00259941254366	0.0203429916677	0.00913881516923	0.00679007972622	0.00319340828215	0.00431055623069	0.0019018762636	0.000310621624715	0.00872465300295	0.00552034571642	0.00321520629091	0.00511163305232	0.00102450641134	0.0069317667831	0.00187462875266	0.000321520629091	0.00325335280622	0.0034440853828	0.0048936529648	0.00163485065639	0.00292638267494	0.00368931298126	0.00152041111045	0.000288823615963	0.00446859179414	0.00110079944197	0.00287733715525	0.00493724898231	0.000681187773497	0.0118145207435	0.00211440684893	0.0097873059296	0.00210895734675	0.000877369852264	0.00220159888394	0.00918786068893	0.0181359432816	0.00178743671766	0.00336779235217	0.00318250927778	0.00616883647679	0.00247952349553	0.000408712664098	0.0013133300273	0.0028555391465	0.0229696517223	0.00694266578748	0.00578737132363	0.0161359759786	0.00136237554699	0.0113404140532	0.000686637275685	0.0018146842286	0.0108772063672	0.00524242110483	0.000599445240677	0.000773829310692	0.000713884786625	0.000866470847888	0.00744401998877	0.0305880557811	0.00101360740696	0.00468657188166	0.00678463022403	0.00329149932154	0.00238143245615	0.00785818215506	0.0260159234454	0.00553669422298	0.000544950218798	0.00414707116505	0.00408712664098	0.000168934567827	0.00106265292666
2005-10-01	0.00152307673637	0.00647459313827	0.0127974854064	0.00623187174602	0.000703892037525	0.00150487263195	0.000442966540856	0.00395029065887	0.00133496765737	0.00154128084079	0.0037925217539	0.00223910484351	0.00530346242066	0.056153594097	0.00595881017974	0.00430830471244	5.46123132562e-05	0.00430223667763	0.00195997524242	0.00142598817947	0.00218449253025	0.00370756926662	0.000910205220937	0.0026213910363	0.00163230136288	0.018040267479	0.00266386727994	0.0154249444775	0.00612871515431	0.00831927571937	0.00245755409653	0.0018446825811	0.00137744390102	0.00033980994915	0.00623187174602	0.00659595383439	0.00244541802692	0.00293086081142	0.000746368281168	0.00504253692399	0.00183254651149	0.000497578854112	0.00408985545941	0.00412626366825	0.00783383293487	0.00113472250877	0.00344057573514	0.00492724426267	0.00151094066676	0.000218449253025	0.00393208655445	0.000940545394968	0.00204492772971	0.00151094066676	0.000618939550237	0.0110984356606	0.00118933482202	0.00993337297783	0.00341023556111	0.00128035534412	0.00108011019551	0.0118326678722	0.0159832036797	0.00131676355296	0.00362261677933	0.00304008543793	0.00598308231896	0.00153521280598	0.000303401740312	0.00230585322637	0.00503040085438	0.0226398378621	0.00792485345696	0.00476947535771	0.0162987414896	0.0017475940242	0.00779742472603	0.0010679741259	0.00199031541645	0.00890180706077	0.0071845532106	0.000406558332019	0.000782776490006	0.000722096141943	0.00127428730931	0.00658381776478	0.0287928251556	0.00131676355296	0.00382892996274	0.0039866988677	0.0042718965036	0.00231798929599	0.00536414276872	0.0185196422287	0.00517603368973	0.000230585322637	0.00242114588769	0.00404131118096	1.82041044187e-05	0.000424762436437
2005-11-01	0.0026415478961	0.00310870266873	0.0118572375015	0.00687991574227	0.00192807515246	0.00524062717652	0.000628535512256	0.00231878641684	0.00179217558224	0.000874853483276	0.00401753104456	0.00218288684662	0.00724514583723	0.0514974433893	0.00496033431294	0.00210644333837	0.000416192433791	0.00296430937537	0.00198753121443	0.000976778160939	0.000951296991523	0.00303225916048	0.000645522958534	0.00168175718144	0.00175820068969	0.0238673620195	0.00259058555727	0.0118742249478	0.00319363990011	0.00637878607709	0.00180916302852	0.00407698710653	0.00129953964021	0.000382217541237	0.004841422189	0.00509623388316	0.00166476973517	0.00359284488763	0.000942803268385	0.0037627193504	0.00307472777617	0.00109569028488	0.0027944349126	0.00188560653677	0.00317665245384	0.00128255219393	0.00230179897056	0.00456962304857	0.000874853483276	0.000840878590721	0.00309171522245	0.00105322166919	0.00324460223895	0.00205548099954	0.00119761496254	0.00835782356838	0.000934309545246	0.0117383253775	0.00329556457778	0.00179217558224	0.00159681995006	0.00868907877079	0.0152292455875	0.00127405847079	0.00208096216896	0.00265004161924	0.00467154772623	0.00214041823093	0.000662510404811	0.002573598111	0.0037627193504	0.0218458559125	0.00856167292371	0.0040260247677	0.0178198311448	0.00188560653677	0.00828138006014	0.000985271884078	0.00214891195407	0.0103708359522	0.0083833047378	0.000382217541237	0.000696485297365	0.000297280309851	0.00117213379313	0.00848522941546	0.0289126335638	0.00222535546231	0.00285389097457	0.0041364431685	0.00501979037491	0.00552941376323	0.00680347223402	0.0152547267569	0.00562284471775	0.000195355632188	0.00248016715647	0.00589464385819	0.000356736371821	0.00158832622692
2005-12-01	0.00202009962929	0.00821072752549	0.011624623494	0.00678796918443	0.00203458063021	0.00353336422614	0.000521316033364	0.00344647822057	0.00200199837813	0.00165445435589	0.00314599745134	0.00304463044486	0.00556794485635	0.0442792805839	0.0059046281279	0.00293240268767	7.24050046339e-06	0.00261382066728	0.00414880676552	0.000930404309546	0.00284551668211	0.00316047845227	0.00085437905468	0.00165083410565	0.00209974513438	0.0227062094532	0.00291792168675	0.0166495308156	0.00480407205746	0.00628113415199	0.0017594416126	0.00208164388323	0.00151688484708	0.00145896084337	0.00435516102873	0.00574171686747	0.00285275718258	0.00326908595922	0.00167255560704	0.00569465361446	0.00215404888786	0.000800075301205	0.00403295875811	0.00234954240037	0.00628837465246	0.00190425162187	0.00228075764597	0.00333425046339	0.000897822057461	0.000539417284523	0.00195493512512	0.000937644810009	0.00240022590361	0.00183184661724	0.000803695551437	0.00890581556997	0.00175582136237	0.0106580166821	0.00265726367006	0.00184270736793	0.00306997219648	0.00991948563485	0.0165517840593	0.00156756835032	0.00304825069509	0.00324012395737	0.0061109823911	0.00131053058387	0.000173772011121	0.00216852988879	0.00410898401297	0.0192850729842	0.00749391797961	0.0045796165431	0.0133949258573	0.00176306186284	0.007515639481	0.0019187326228	0.00249073215941	0.00717533595922	0.00692553869323	0.000839898053753	0.000742151297498	0.000307721269694	0.00204906163114	0.00703776645042	0.0256168906395	0.00198389712697	0.00264640291937	0.00507921107507	0.00572723586654	0.00338855421687	0.00602409638554	0.0192452502317	0.00646214666358	0.000474252780352	0.00247987140871	0.00439498378128	0.000716809545876	0.000557518535681
2006-01-01	0.00322511584865	0.0042333961782	0.0111187077437	0.00781417255406	0.00127416247125	0.00462358685368	0.000511046194432	0.00445438912715	0.00240675133459	0.000738945173031	0.00314914952245	0.00269680458008	0.00553518276807	0.0392504195413	0.00541432724912	0.00321475680417	0.000217539934116	0.00340121960484	0.00189570514016	0.0012292732785	0.00332525327864	0.0032320218783	0.00177139660638	0.00115675996713	0.00149860843502	0.0201034523242	0.00228589581564	0.0115227104785	0.00239639229011	0.00621542668904	0.00370163189481	0.00390881278444	0.00313533746314	0.000283147215834	0.0039157188141	0.00435079868233	0.00185772197706	0.00258630810561	0.0011533069523	0.00399513815512	0.0029281565735	0.00174722550259	0.00242746942355	0.00142264210883	0.00467538207609	0.00121200820436	0.00365674270205	0.00285564326213	0.00148824939054	0.00047651604616	0.00133976975297	0.000770022306476	0.0021546812522	0.00216504029668	0.000870159736466	0.0115192574637	0.00109805871506	0.00882935891327	0.00230316088977	0.00103590444817	0.00142954813848	0.00871195640914	0.0161152201988	0.00123617930815	0.00335287739726	0.00354624622758	0.00720644194446	0.0012672564416	0.000117402504126	0.0021926644153	0.00344956181242	0.0228002569043	0.00745505901202	0.00437496978612	0.0157181234936	0.00140192401986	0.00454762052748	0.00117057202644	0.00362911858344	0.00749304217512	0.00755864945684	0.0019647654367	0.00155040365743	0.000483422075814	0.00181973881396	0.00485839186193	0.0263292380577	0.00146062527192	0.00256559001664	0.00430245647475	0.00392262484375	0.00224100662288	0.00689221759518	0.0171787487655	0.00399513815512	0.000521405238914	0.00389154771031	0.00280730105455	0.000783834365785	0.000448891927542
2006-02-01	0.00310844201319	0.00365679628969	0.0108349519695	0.00848958126875	0.0028706016041	0.00427121734649	0.000660667803015	0.00284087155297	0.00161863611739	0.000796104702633	0.00336610245636	0.00235858405676	0.00564210303775	0.0480800993644	0.00544720603586	0.0030886219791	0.000393097342794	0.00308201530107	0.00259972780487	0.00103394511172	0.0026724012632	0.00282765819691	0.000667274481045	0.00218681042798	0.00145016582762	0.0232852367173	0.00337270913439	0.0133421862819	0.00344868593174	0.00521597230481	0.00193906000185	0.00292675836736	0.00306880194501	0.000736644600362	0.00654391458887	0.0051267821514	0.00247089758328	0.00361054954348	0.0010306417727	0.00545711605291	0.00138740238633	0.00148319921777	0.00253366102456	0.00254026770259	0.00484599833512	0.00125857216474	0.00235197737873	0.00371295305295	0.00115616865528	0.000360063952643	0.00310183533516	0.000432737410975	0.00188620657761	0.00237179741282	0.000974485009448	0.011165285871	0.00157899604921	0.0118920204543	0.0031546887594	0.00142704245451	0.00161863611739	0.00820549411345	0.0182707680924	0.00191593662874	0.0032207555397	0.0038351765965	0.00576762992032	0.0017309496439	0.000191593662874	0.00241804415904	0.00420184722718	0.0214584902419	0.00719797571385	0.00598895363433	0.0163614381417	0.00309192531811	0.00558594627449	0.00110992190907	0.00172103962685	0.00871751166079	0.00811630396004	0.000627634412865	0.00087868817801	0.000525230903397	0.00118920204543	0.00592619019305	0.0262053884066	0.00237510075184	0.0026063344829	0.00376580647719	0.00451566443361	0.00311504869122	0.00767365653202	0.0166058852288	0.0044264742802	0.000848958126875	0.00268231128024	0.00404328695445	0.000128830221588	0.000287390494312
2006-03-01	0.00175335304508	0.0042216341768	0.010594522551	0.00642141290494	0.00216742904096	0.00245857622557	0.000747277773824	0.0032252638117	0.00172747329533	0.0012681077374	0.00474569910909	0.0028985319712	0.00400812624142	0.040427404067	0.00427339367628	0.00317673928093	3.23496871785e-06	0.00281765775325	0.0026267945989	0.00121634823791	0.00172423832662	0.00441573229987	0.000899321303563	0.00244887131941	0.00127457767483	0.023343534268	0.00217713394711	0.0122152418786	0.00405665077219	0.00551238669522	0.00172423832662	0.00223859835275	0.00203803029225	0.000776392492285	0.00475540401524	0.00662845090288	0.00294382153325	0.00292117675222	0.000847561804077	0.006088211127	0.00210596463532	0.000721398024081	0.00306675034452	0.0023194725707	0.00467129482858	0.00108047955176	0.0031896791558	0.00322849878042	0.00158513467175	0.000795802304592	0.00399518636655	0.000808742179463	0.0020477351984	0.00364904471374	0.00137809667381	0.00769922554849	0.00131016233073	0.0075924715808	0.0029535264394	0.00197009594917	0.00178246776354	0.00844973829103	0.0177664481984	0.00227094803993	0.00377197352502	0.00470040954704	0.00544445235215	0.00324143865529	0.000187628185635	0.00306028040709	0.00351317602759	0.0189666215928	0.0066510956839	0.00571295475573	0.0143179715452	0.00274972341017	0.00475216904653	0.00212537444763	0.00214801922865	0.0107077464561	0.0078286242972	0.000566119525624	0.000866971616384	0.000643758774853	0.000996370365099	0.00583911853572	0.0225347920886	0.00179864260713	0.00364580974502	0.00356170055836	0.00339348218503	0.0023550572266	0.00635671353058	0.0155828443139	0.00518565485472	0.00282412769069	0.00263326453633	0.00416016977116	0.000443190714346	0.000685813368185
2006-04-01	0.00169272372107	0.00417793411238	0.00941251711841	0.00704548456389	0.00217238670569	0.00308652703144	0.0013138594796	0.00320470486823	0.00125477056121	0.0011226894495	0.0045741774475	0.00274242097726	0.00433434595519	0.0438961147298	0.00544313212977	0.00306567211907	0.000413622428763	0.0029857282883	0.00332635852375	0.00123739146756	0.00152588442208	0.00289535700134	0.000629123189967	0.00164406225887	0.00165101389632	0.032050524501	0.00305176884415	0.0121931721017	0.0046819278281	0.00574205254048	0.00203335395652	0.00223495144281	0.00236703255452	0.000910664507025	0.00502603388228	0.00621823970636	0.00253734767224	0.00358009329097	0.00118873000535	0.00581852055252	0.00241569401673	0.000789010851506	0.00299963156321	0.00192212775719	0.00602359385753	0.00134514184816	0.00219324161806	0.00355576255987	0.001206109099	0.000611744096322	0.00225580635519	0.000893285413379	0.00246783129766	0.00314214013111	0.00127910129231	0.00846014278663	0.0011470201806	0.0115675247305	0.00346539127291	0.00192907939465	0.00192560357592	0.00941251711841	0.0167221639057	0.00198816831305	0.00378516659599	0.0045150885291	0.00534580920536	0.00193255521338	0.000111226199331	0.00286059881405	0.00393462680134	0.0212546315285	0.00567601198462	0.00433434595519	0.0144037928134	0.00424397466823	0.00458460490369	0.00184565974515	0.00142856149766	0.00740349389299	0.00746258281138	0.000709067020737	0.00181785319532	0.000917616144483	0.000729921933111	0.0068438870776	0.0259087528067	0.00156064260937	0.0038338280582	0.00471668601539	0.00463326636589	0.00206463632509	0.00653801502944	0.0169932777666	0.00380254568964	0.000948898513045	0.00354533510368	0.00504688879466	0.000434477341138	0.00153631187826
